DS1 firmware:1651-g2247e173b,WUAZZZFV1J1902143,VAG MED17_1_62 8S0907404E__0005,Modified,Last flash:/spiflash/MED17_1_62_SE_TSHybrid_1400cc_LinusREV9.bin
Time(s),Ign earliest poss(zwbas)(Grad KW),CAN ext 0(extCAN0)(-),Custom result 0(customresult0)(-),CANframe1 bytes01(CANframe1_01)(-),Tq intvn all bits(GlbDa_stTrqDem)(-),Tq intvn Gearbox protection TQDMD_TRSMPROTN(GlbDa_stTrqDem0)(-),Tq intvn Increasing gear engagement GLBDA_TQDMD_TRSMINC(GlbDa_stTrqDem1)(-),Tq intvn Degrading gear intervention TQDMD_TRSMDEC(GlbDa_stTrqDem2)(-),Tq intvn Differential protection TQDMD_DFTLPROTN(GlbDa_stTrqDem3)(-),Tq intvn ASR intervention degrading ESP intervention TQDMD_TCS(GlbDa_stTrqDem4)(-),Tq intvn MSR intervention increasing ESP intervention TQDMD_DCS(GlbDa_stTrqDem5)(-),Tq intvn Longitudinal speed limiter LLim TQDMD_LGTLIMN(GlbDa_stTrqDem6)(-),Tq intvn Speed controller CrCtl TQDMD_CRSCTRL(GlbDa_stTrqDem7)(-),Tq intvn Driver request torque AccPed TQDMD_APEDL(GlbDa_stTrqDem8)(-),Tq intvn Idle controller SpdGov TQDMD_SPDGOVR(GlbDa_stTrqDem9)(-),Tq intvn No requester TQ_NODMD(GlbDa_stTrqDem10)(-),Tq intvn Efficiency mode TQDMD_EFFMOD(GlbDa_stTrqDem11)(-),Tq intvn Gradient limitation TQDMD_GRDTLIM(GlbDa_stTrqDem12)(-),Tq intvn Anti tramp function TQDMD_ANTITRAMP(GlbDa_stTrqDem13)(-),Coordinated Torque on the Engine Side(CoETS_trqInrLeadCo)(Nm),Air tq before monitoring level 1(PthLead_trqInrNoMon)(Nm),Target torque for cylinder suppression(PthSet_trqInrCtOff)(Nm),Blend fuel(blendfuel)(%),Blend ign(blendignition)(%),Blend load(blendload)(%),Brake pres(Com_pBrk)(MPa),Cruise stalk(Com_stCrCtlPan)(-),refuelled(refuelled)(-),Camshaft exhaust angle factor(fwnwa)(-),Camshaft inlet angle factor(fwnwe)(-),Comp tq air path unfilt(CoETS_trqUnFltLead)(Nm),Comp tq of the aux unit comp to avoid filter infl on comp tq(CoETS_trqUnFltSet)(Nm),Longitudinal accel(Com_aLng)(m/s^2),Lateral g(Com_aTrnvrs)(g),Coord lim on air path(CoETS_trqInrLimLead)(Nm),Coord lim on lead path(CoETS_trqLimLead)(Nm),Coord lim on the comb path(CoETS_trqLimSet)(Nm),Coordinated torque request for operating modes(CoETS_trqInrDetMode)(Nm),Coord tgt tq comb path(CoETS_trqInrSetCo)(Nm),EGT man(taikr_w)(Grad C),Eng spd(nmot_w)(1/min),Oil level(Oil_lvl)(mm),Oil pres(Oil_p)(kPa),Launch RPM override(newLaunch)(1/min),Ethanol cont(ethanolpercent)(%),Exh gas mass flow pre turbo(msabvtl_w)(kg/h),Fac conversion rel fuel mass rk in eff inj time(frkate_w)(ms/%),FT add mix(ora_w)(%),FT add RK(rka_w)(%),FT LT(longft1_w)(-),FT mult mix(fra_w)(-),Fuel mass rel(rk_w)(%),Gear(gangi)(),Gbx oil temp(Gbx_tOilConv)(deg C),HPF act unfilt(prroh_w)(MPa),HPF dev(prdiff_w)(MPa),Ign reduction when switching vlv lift(dzwvs)(Grad KW),HPF MSV deliv angle(dwmsvd_w)(Grad KW),HPF reg(prdr_w)(MPa),HPF tgt(prsoll_w)(MPa),Ign #1(zwcalcar)(Grad KW),Ign #2(zwcalcar_2)(Grad KW),Ign #3(zwcalcar_3)(Grad KW),Ign #4(zwcalcar_4)(Grad KW),Ign #5(zwcalcar_5)(Grad KW),Ign act(zwist)(Grad KW),Ign tgt from tq intvn(zwsol)(Grad KW),Ign latest(zwspae)(Grad KW),Ign adj ALS(ignadj)(deg),Ign delta comp prot(detazwbs_w)(-),Num DTC entries controlling MIL(DFES_ctMIL)(-),Num DTC visible in mode 3(DFES_ctOBD)(-),Num DTC visible in mode 7 pending(DFES_ctOBDPend)(-),Num DTC visible to tester(DFES_ctSrv)(-),ISO first confirmed DTC(DFES_ISOFrstCnfDFC)(raw),ISO first failed DTC(DFES_ISOFrstFailDFC)(raw),ISO most recent confirmed DTC(DFES_ISORcntCnfDFC)(raw),ISO most recent failed DTC(DFES_ISORcntFailDFC)(raw),Inj 1st puls #1(ti1a_l)(ms),Min perm inj time(timin_w)(ms),Min perm inj time GDI(timinausggdi_w)(ms),Min inj time PFI(timinausgpfi_w)(ms),Inj puls all(ti_l)(ms),Inner tq for lead path(PthLead_trqInrLead)(Nm),Inner tq tgt plus lim LLR mom wout ext intvns(CoETS_trqInrActDrv)(Nm),Int tq with all intvns(CoETS_trqInrWithAllIntv)(Nm),Int tq wout gear intvn(CoETS_trqInrWoTraIntv)(Nm),Int tq setpoint after lim before ASD(CoETS_trqInrLtd)(Nm),Tq pre control stall prev(CoETS_trqInrPreCtl)(Nm),Intake air temp before compressor(tavv_w)(Grad C),PFI final injection time(te_l)(ms),Knock #1(wkrv)(Grad KW),Knock #2(wkrv_2)(Grad KW),Knock #3(wkrv_3)(Grad KW),Knock #4(wkrv_4)(Grad KW),Knock #5(wkrv_5)(Grad KW),Cam timing exhaust(wnwvfa_w)(Grad KW),Cam timing intake(wnwvfe_w)(Grad KW),Knock adap(wkratst)(Grad KW),Knock avg(wkrmav)(Grad KW),Lambda act(lamsoni_w)(-),Current val max limitation I component LDR(ldimx_w)(%),Current ref max limitation I component LDR(ldimxr_w)(%),LDR I max. Limiting value corr ref val(ldimxrk_w)(%),LDR duty cycle from I controller(lditv_w)(%),LDR duty cycle from P controller(ldptv_w)(%),LDR duty cycle from D controller(ldrdtv_w)(%),Lambda comp prot(lambts_w)(-),Lambda setpoint(lamsbg_w)(-),Lambda delta comp prot(dlambts_w)(-),Calculated fuel mass flow by HDEV(dmkrhdev_w)(g/min),Lambda STFT(frm_w)(-),Conv fac pres:load(fupsrls_w)(%/hPa),Condition for cylinder number with ignition angle for special lift exhaust valve(Ign_bVlvLExNxtIAs)(raw),LDR duty cycle(ldtvm_w)(%),Lead tq for op mode selection int tq(CoETS_trqInrLeadPOp)(Nm),Lim idle control tq(CoETS_trqUnFltLtd)(Nm),Lim tq as int motor tq(CoETS_trqInrLim)(Nm),Lim tq wout components of the speed controller(CoETS_trqInrLimSet)(Nm),Load for inj calc(rlp_w)(%),Load limit comp prot compressor(rlxvd_w)(%),Tq base wout intvn(RngMod_trqInrBsWoIntv)(Nm),Load max fac lim from ign retard(frlmxdzw_w)(-),Load max from  max poss inj time(rlmaxti_w)(%),Load max of max tq(rlmaxmd_w)(%),Load max red fact comp prot at rich or lean limit(frlmxbts_w)(-),Load rel(rl_w)(%),Load tgt from tq req(rlmds_w)(%),Load tgt max(rlmxs_w)(%),Load tgt rlsol(rlsol_w)(%),LPF act(pbkist_w)(kPa),LPF adap(pbksadr_w)(kPa),LPF dev(pbksdiff_w)(kPa),LPF duty final(PSP_rPs)(%),LPF duty lookup(flafrbks_w)(%),KFFLAF fuel input(flafx_w)(g/min),KFFLAF pres input(flafy_w)(kPa),LPF tgt(pbksoll_w)(kPa),LPF tgt after adap(pbksollmod_w)(kPa),Pres tgt inert cmbstn chamber(pbrints_w)(hPa),Map switch(mapswitch)(raw),Mass flow(msdkhfs_w)(kg/h),Max rel int tq when incr MAP to pre throttle pressure(mimaxud_w)(%),MIL for missing ethanol cont(CAN_MIL)(raw),Index calc type f split fac from inj req(CoEOM_idxInjModDemAsgn)(-),Mom intervention from the lead path(CoETS_trqInrLeadSGIntv)(Nm),Mom req inner ref wout filter / with lead(CoETS_trqInrLead)(Nm),New split fac value unlim(InjSys_facPrtnPfiSpUnlimModNew)(-),Pedal(wped_w)(% PED),Pres pre compressor(pvv_w)(hPa),Calc tgt reduction level(redsol)(),PR turbine(vpvtpnt_w)(-),Fuel use trip(vtrip_w)(l),Pres atmo(pu_w)(hPa),Pres intake manifold abs(psrg_w)(hPa),Pres loss at air filter(plfmsdk_w)(hPa),Pres pre throt(pvdg1_w)(hPa),Pres tgt before throt(pvds_w)(hPa),Pres tgt max(pvdxs_w)(hPa),Rel filling for lambda tgt calculation port fuel inj(rllasopfi_w)(%),Rel filling via DK at MAP/pres pre throt=1(rldkmx_w)(%),Rel fuel mass port fuel inj(rkpfi_w)(%),SOI(wbhxxs1_w)(Grad KW),SOI to EOI angle(wdho1abr_w)(Grad KW),Throttle(wdkba)(%DK),Status of the tq lim by the monitoring(PthLead_stActvMonLim)(-),Temp air before throttle(tavdk_w)(Grad C),Temp charge air(tans)(Grad C),Temp coolant(tmot)(Grad C),Temp fuel before HDP(tflvrhdp)(Grad C),Tank level(tfst)(l),Tank level previous cycle(tfstvz)(l),Temp oil(toelk_w)(Grad C),Temp outside air(tumc)(Grad C),Tgt dist fac prop port fuel inj(InjSys_facPrtnPfiTar)(-),Split factor ramp(InjSys_facRampSp)(-),Mode change active for the type of injection(InjSys_flgInjModTranActv)(raw),Ign map from inj mode(InjSys_idxIgnAgNew)(),Ign map from inj mode(InjSys_idxIgnAgOld)(),Tgt eng tq inc ESP wout idle spd and trans intvn(CoETS_trqInrSetWoTraIntvCo)(Nm),Tgt tq comb path before coord on the engine side(CoETS_trqInrSetWoCo)(Nm),Tgt tq comb path wout gbx intvn before coord on eng side(CoETS_trqInrSetWoTraWoCo)(Nm),Tgt tq of air path before coord on the motor side(CoETS_trqInrLeadWoCo)(Nm),Tgt tq on the comb path wout intvns after coord(CoETS_trqInrSetWoIntvCo)(Nm),Tgt tq on the comb path wout intvns prior to coord(CoETS_trqInrSetWoIntvWoCo)(Nm),Tgt tq wout ZW release before drivability filt(CoETS_trqDemSet)(Nm),Throttle pos(AirSys_rAbsThrPos)(),Bypass valve active(B_ldsua_msg)(raw),Tq act basic(mibas_w)(%),Tq eng act(miist_w)(%),Tq lim from trans(Tra_trqGbxPrtLim_mp)(Nm),Tq lim from trans and ECU(Tra_trqPrtIn_mp)(Nm),Tq max poss(mimax_w)(%),Tq req for load(milsol_w)(%),Tq req from driver(mrfa_w)(%),Tq tgt from driver for load(mifal_w)(%),WGDC(tvldste_w)(%),Voltage batt(ubsq)(V),Whl spd FL(VehV_vWhlFrtL)(km/h),Whl spd FR(VehV_vWhlFrtR)(km/h),Whl spd RL(VehV_vWhlRrL)(km/h),Whl spd RR(VehV_vWhlRrR)(km/h),Temp map entry RPM(entryrpm)(1/min),Whl slip(slip)(km/h)
2.198,39.0,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25.5,38.3,38.3,77.9,100.0,100.0,0.03,1,0,0.996,0.996,-0.2,-0.2,-0.157,-0.01,987.0,1000.0,1000.0,37.6,25.3,579.04,2594.0,48.564,482.8,0.0,77.9,41.6,0.02890,0.00,0.00,0.97993,0.97993,14.86,3,77.0,5.1380,-0.0075,1.5,18.6,0.1265,5.1400,39.0,39.0,39.0,39.0,39.0,39.0,39.0,3.8,0.00,0.00018,0,0,0,1,855,855,855,855,1.004,0.300,0.987,0.000,1.008,38.3,38.3,25.3,25.3,25.5,0.0,8.99,0.800,-1.5,-1.5,0.0,-1.5,-1.5,11.109,1.172,0.0,0.0,0.9651,17.500,-2.490,-2.490,0.000,0.000,0.000,1.0000,1.0000,0.0000,43.9,0.97539,0.091737,0,0.000,25.3,13.0,1000.0,987.0,15.56,346.99,38.4,0.99942,1535.98,400.01,0.99939,15.61,15.68,346.97,15.68,743.2,160.7,6.0,45.19,45.198,43.9,907.1,750.0,746.1,117.54,1.0,39.1,23.207,0.0,0,25.5,25.5,0.000,2.234,1010.16,0,1.0259,0.980,1010.16,290.62,0.00,1027.42,959.61,3898.67,0.00,81.61,0.00,265.50,397.50,4.3,0,15.15,22.5,87.8,50.2,35,0,92.55,9.0,0.000,0.000,0,2,2,25.3,25.3,25.3,25.5,25.5,25.5,25.6,34,0,3.844,3.844,1000.0,2000.0,84.024,3.825,2.979,3.836,0.000,14.2,54.33,54.30,54.25,54.21,0.0,0.29
2.207,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2593.5,,,,,41.5,,,,0.97993,0.97993,14.86,,,5.1080,,1.5,,0.1285,5.1385,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.004,0.300,0.987,0.000,1.008,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.891,1.188,,0.0,0.9651,17.500,-2.500,-2.500,0.000,0.000,0.000,,,,,0.97585,,0,,,,,,15.59,,,,,,,15.61,,,,743.8,,,,,,,,,,,39.1,,,,,,0.000,2.234,,,,,,290.78,,1027.42,959.61,,,81.59,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.21,54.28,,,,
2.216,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2599.5,,,,,41.5,,,,0.97993,0.97993,14.86,,,5.1000,,1.5,,0.1300,5.1370,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.004,0.300,0.987,0.000,1.008,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,11.078,1.266,,0.0,0.9668,17.500,-2.500,-2.500,0.000,0.000,0.000,,,,,0.97521,,0,,,,,,15.61,,,,,,,15.61,,,,743.8,,,,,,,,,,,39.0,,,,,,0.000,2.234,,,,,,290.78,,1027.42,959.61,,,81.59,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.21,54.28,,,,
2.227,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2595.5,,,,,41.5,,,,0.97993,0.97993,14.91,,,5.1380,,1.5,,0.1280,5.1355,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.004,0.300,0.987,0.000,1.009,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,11.172,1.266,,0.0,0.9683,17.500,-2.500,-2.500,0.000,0.000,0.000,,,,,0.97566,,0,,,,,,15.63,,,,,,,15.68,,,,744.1,,,,,,,,,,,38.9,,,,,,0.000,2.234,,,,,,290.62,,1027.42,959.61,,,81.59,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.25,54.18,,,,
2.236,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2596.5,,,,,41.5,,,,0.97993,0.97993,14.91,,,5.1180,,1.5,,0.1285,5.1340,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.009,0.300,0.987,0.000,1.009,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.984,1.125,,0.0,0.9700,17.500,-2.500,-2.500,0.000,0.000,0.000,,,,,0.97637,,0,,,,,,15.61,,,,,,,15.63,,,,744.1,,,,,,,,,,,38.8,,,,,,0.000,2.234,,,,,,290.55,,1027.42,959.61,,,81.59,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.25,54.18,,,,
2.247,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2599.5,,,,,41.5,,,,0.97993,0.97993,14.91,,,5.1080,,1.5,,0.1295,5.1325,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.009,0.300,0.987,0.000,1.009,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.766,1.172,,0.0,0.9705,17.500,-2.500,-2.500,0.000,0.000,0.000,,,,,0.97670,,0,,,,,,15.63,,,,,,,15.66,,,,743.3,,,,,,,,,,,39.3,,,,,,0.000,2.234,,,,,,290.70,,1026.41,959.61,,,81.61,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.29,54.21,,,,
2.255,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2595.5,,,,,41.5,,,,0.97993,0.97993,14.91,,,5.0720,,1.5,,0.1325,5.1310,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.009,0.300,0.987,0.000,1.009,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.562,1.203,,0.0,0.9729,17.500,-2.510,-2.510,0.000,0.000,0.000,,,,,0.97701,,0,,,,,,15.63,,,,,,,15.63,,,,743.3,,,,,,,,,,,39.4,,,,,,0.000,2.234,,,,,,290.86,,1026.41,959.61,,,81.61,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.29,54.21,,,,
2.267,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2600.5,,,,,41.5,,,,0.97993,0.97993,14.95,,,5.0900,,1.5,,0.1335,5.1300,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.009,0.300,0.987,0.000,1.009,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.781,1.281,,0.0,0.9736,17.500,-2.510,-2.510,0.000,0.000,0.000,,,,,0.97801,,0,,,,,,15.66,,,,,,,15.68,,,,744.5,,,,,,,,,,,39.2,,,,,,0.000,2.234,,,,,,290.86,,1026.41,959.61,,,81.42,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.30,54.21,,,,
2.280,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2597.5,,,,,41.5,,,,0.97993,0.97993,15.00,,,5.1280,,1.5,,0.1310,5.1290,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.009,0.300,1.009,0.000,1.016,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.891,1.297,,0.0,0.9756,17.500,-2.510,-2.510,0.000,0.000,0.000,,,,,0.97847,,0,,,,,,15.73,,,,,,,15.75,,,,744.5,,,,,,,,,,,39.5,,,,,,0.000,2.234,,,,,,290.94,,1027.42,959.61,,,81.42,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.30,54.21,,,,
2.290,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2597.0,,,,,41.8,,,,0.97993,0.97993,14.95,,,5.1280,,1.5,,0.1290,5.1275,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.013,0.300,1.009,0.000,1.016,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.734,1.188,,0.0,0.9761,17.500,-2.510,-2.510,0.000,0.000,0.000,,,,,0.97893,,0,,,,,,15.61,,,,,,,15.66,,,,744.1,,,,,,,,,,,38.7,,,,,,0.000,2.234,,,,,,290.70,,1026.41,959.61,,,81.59,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.30,54.21,,,,
2.297,39.0,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25.5,38.4,38.3,77.9,100.0,100.0,0.03,1,0,0.996,0.996,-0.1,-0.1,-0.188,0.00,987.0,1000.0,1000.0,37.9,25.4,579.74,2601.5,48.564,482.6,0.0,77.9,41.8,0.02894,0.00,0.00,0.97993,0.97993,14.95,3,77.0,5.1280,0.0115,1.5,18.8,0.1280,5.1265,39.0,39.0,39.0,39.0,39.0,39.0,39.0,3.8,0.00,0.00018,0,0,0,1,855,855,855,855,1.013,0.300,1.009,0.000,1.016,38.4,38.4,25.4,25.4,25.5,0.0,8.99,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.484,1.234,0.0,0.0,0.9775,17.500,-2.510,-2.510,0.000,0.000,0.000,1.0000,1.0000,0.0000,43.9,0.97862,0.091715,0,0.000,25.4,13.0,1000.0,987.0,15.63,346.57,38.5,0.99942,1535.98,400.01,0.99939,15.66,15.70,346.55,15.70,744.1,160.7,6.2,45.21,45.210,43.9,907.4,750.0,746.4,117.66,1.0,39.0,23.164,0.0,0,25.5,25.5,0.000,2.234,1010.16,0,1.0259,0.980,1010.16,290.62,0.00,1026.41,959.61,3898.75,0.00,81.59,0.00,265.50,397.50,4.3,0,15.04,22.5,87.8,50.2,35,0,92.55,9.0,0.000,0.000,0,2,2,25.4,25.4,25.4,25.5,25.5,25.5,25.6,34,0,3.853,3.853,1000.0,2000.0,83.957,3.836,3.003,3.845,0.000,14.3,54.30,54.21,54.12,54.10,0.0,0.27
2.307,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2598.0,,,,,41.6,,,,0.97993,0.97993,15.00,,,5.1080,,1.5,,0.1285,5.1255,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.013,0.300,1.009,0.000,1.016,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.719,1.312,,0.0,0.9783,17.500,-2.530,-2.530,0.000,0.000,0.000,,,,,0.97935,,0,,,,,,15.68,,,,,,,15.68,,,,744.0,,,,,,,,,,,39.5,,,,,,0.000,2.234,,,,,,290.86,,1026.41,959.61,,,81.47,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.22,54.21,,,,
2.316,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2604.0,,,,,41.6,,,,0.97993,0.97993,15.05,,,5.1080,,1.5,,0.1290,5.1250,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.013,0.300,1.009,0.000,1.016,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.828,1.344,,0.0,0.9792,17.500,-2.530,-2.530,0.000,0.000,0.000,,,,,0.97926,,0,,,,,,15.70,,,,,,,15.70,,,,744.0,,,,,,,,,,,39.3,,,,,,0.000,2.234,,,,,,290.86,,1026.41,959.61,,,81.47,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.22,54.21,,,,
2.328,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2601.0,,,,,41.7,,,,0.97993,0.97993,15.00,,,5.1080,,1.5,,0.1290,5.1240,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.015,0.300,1.009,0.000,1.014,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.906,1.188,,0.0,0.9797,17.500,-2.530,-2.530,0.000,0.000,0.000,,,,,0.97942,,0,,,,,,15.66,,,,,,,15.70,,,,744.9,,,,,,,,,,,39.1,,,,,,0.000,2.234,,,,,,290.62,,1026.41,959.61,,,81.52,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.14,54.16,,,,
2.336,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2604.0,,,,,41.7,,,,0.97993,0.97993,14.95,,,5.1180,,1.5,,0.1285,5.1230,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.015,0.300,1.009,0.000,1.014,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.734,1.062,,0.0,0.9797,17.500,-2.530,-2.530,0.000,0.000,0.000,,,,,0.97963,,0,,,,,,15.63,,,,,,,15.66,,,,744.9,,,,,,,,,,,39.1,,,,,,0.000,2.234,,,,,,290.55,,1026.41,959.61,,,81.52,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.14,54.16,,,,
2.348,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2599.5,,,,,41.7,,,,0.97993,0.97993,15.05,,,5.1180,,1.5,,0.1280,5.1220,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.015,0.300,1.009,0.000,1.014,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.500,1.078,,0.0,0.9812,17.500,-2.530,-2.530,0.000,0.000,0.000,,,,,0.97917,,0,,,,,,15.70,,,,,,,15.68,,,,744.0,,,,,,,,,,,39.7,,,,,,0.000,2.234,,,,,,290.86,,1026.41,959.61,,,81.47,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.07,54.05,,,,
2.356,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2605.0,,,,,41.7,,,,0.97993,0.97993,14.95,,,5.1000,,1.5,,0.1290,5.1215,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.015,0.300,1.009,0.000,1.014,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.750,1.188,,0.0,0.9817,17.500,-2.555,-2.555,0.000,0.000,0.000,,,,,0.97939,,0,,,,,,15.63,,,,,,,15.68,,,,744.0,,,,,,,,,,,39.2,,,,,,0.000,2.234,,,,,,290.86,,1026.41,959.61,,,81.47,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.07,54.05,,,,
2.368,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2602.5,,,,,41.7,,,,0.97993,0.97993,15.00,,,5.0900,,1.5,,0.1300,5.1210,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.015,0.300,1.009,0.000,1.015,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.859,1.203,,0.0,0.9817,17.500,-2.555,-2.555,0.000,0.000,0.000,,,,,0.97960,,0,,,,,,15.66,,,,,,,15.70,,,,744.5,,,,,,,,,,,39.1,,,,,,0.000,2.234,,,,,,290.70,,1026.41,959.61,,,81.52,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.16,54.16,,,,
2.380,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,2602.5,,,,,41.7,,,,0.97993,0.97993,15.00,,,5.1080,,1.5,,0.1295,5.1200,39.0,39.0,39.0,39.0,39.0,39.0,,,,,,,,,,,,,1.015,0.300,1.012,0.000,1.015,,,,,,,,0.800,-1.5,-1.5,0.0,-1.5,-1.5,10.734,1.125,,0.0,0.9807,17.500,-2.555,-2.555,0.000,0.000,0.000,,,,,0.97905,,0,,,,,,15.68,,,,,,,15.70,,,,744.5,,,,,,,,,,,39.1,,,,,,0.000,2.234,,,,,,290.62,,1026.41,959.61,,,81.52,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,34,0,,,,,,,,,0.000,,54.16,54.16,,,,
